,ID,Name,Frequency,Bandwidth/Baud,Status,Description,Source
0,1293,AO-3 (Oscar-3),144.325-144.375,BW,Inactive,SSB CW,AmSAT
1,1902,AO-4 (Oscar-4),144.300-144.310,BW,Re-entered,SSB CW,AmSAT
2,4321,AO-5 (Oscar-5),29.45,BW,Inactive,CW,AmSAT
3,6235,NOAA-2,1.698GHz,BW,Weather sat,HRPT,AmSAT
4,6236,AO-6 (Phase-2A),29.450- 29.550,BW,Inactive,SSB CW,AmSAT
5,7530,AO-7 (Phase-2B),29.400- 29.500,BW,Active,A,AmSAT
6,7530,AO-7 (Phase-2B),145.975-145.925,BW,Active,B C,AmSAT
7,7530,AO-7 (Phase-2B),2304.1,BW,Inactive,D(RTTY),AmSAT
8,10703,AO-8 (Phase-2D),29.400- 29.500,BW,Inactive,SSB CW,AmSAT
9,10703,AO-8 (Phase-2D),435.200-435.100,BW,Inactive,SSB CW,AmSAT
10,12888,UO-9 (UoSAT-1),145.825/435.025,BW,Re-entered,SSB CW,AmSAT
11,nan,-----  (Phase-3A),145.962-145.838,BW,Failure,SSB CW,AmSAT
12,14129,AO-10 (Phase-3B),145.975-145.825,BW,Inactive,SSB CW,AmSAT
13,14781,UO-11 (UoSAT-2),145.826/435.025,BW,Active,(V)FM (S)PSK,AmSAT
14,16609,MIR,145.985,BW,Re-entered,Packet,AmSAT
15,16909,FO-12 (JAS-1),435.900-435.800,BW,Inactive,SSB CW,AmSAT
16,16909,FO-12 (JAS-1),435.91,BW,Inactive,1200bps JAS,AmSAT
17,21089,RS-12 (COSMOS 2123),29.410- 29.450,BW,Inactive,SSB CW,AmSAT
18,21089,RS-13 (COSMOS 2123),145.860-145.900,BW,Inactive,SSB CW,AmSAT
19,19216,AO-13 (Phase-3C),145.975-145.825,BW,Re-entered,SSB CW,AmSAT
20,20437,UO-14 (UoSAT-3),435.07,BW,Inactive,FM,AmSAT
21,20439,AO-16 (PACSAT),437.026,BW,Inactive,FM USB,AmSAT
22,20439,AO-16 (PACSAT),437.026,BW,Inactive,1200bps JAS,AmSAT
23,20440,DO-17 (DOVE),145.825,BW,Inactive,1200bps AFSK,AmSAT
24,20441,WO-18 (WEBERSAT),437.104/437.075,BW,Inactive,1200bps PSK,AmSAT
25,20442,LO-19 (LUSAT),437.125/437.150,BW,Inactive,CW carrier,AmSAT
26,20480,FO-20 (JAS-1b),435.900-435.800,BW,Inactive,SSB CW,AmSAT
27,20480,FO-20 (JAS-1b),435.91,BW,Inactive,1200bps JAS,AmSAT
28,21087,AO-21 (RS-14),145.8,BW,Inactive,1200bps BPSK CW,AmSAT
29,21263,NOAA-12,137.620/1701.000,BW,None,None,AmSAT
30,21575,UO-22 (UoSAT-5),435.12,BW,Inactive,9600bps FSK,AmSAT
31,22077,KO-23 (KITSAT-A),435.175,BW,Inactive,9600bps FSK,AmSAT
32,22654,AO-24 (ARSENE),145.975,BW,Inactive,1200bps AFSK,AmSAT
33,22828,KO-25 (KITSAT-B),436.5,BW,Inactive,9600bps FSK,AmSAT
34,22826,IO-26 (ITAMSAT),435.822/435.867,BW,Inactive,1200bps JAS,AmSAT
35,22825,AO-27 (EYESAT-A),436.795,BW,Active,1200bps AFSK FM,AmSAT
36,22829,PO-28 (POSAT),435.075/435.275,BW,Inactive,9600bps FSK,AmSAT
37,23455,NOAA-14,137.620/1701.000,BW,None,None,AmSAT
38,23607,UPMSat (UPM-LBSat),137.955,BW,None,None,AmSAT
39,24278,FO-29 (JAS-2),435.900-435.800,BW,Active,SSB CW DigiTalker,AmSAT
40,24278,FO-29 (JAS-2),435.91,BW,Inactive,1200bps JAS,AmSAT
41,24305,MO-30 (UNAMSAT-B),435.138,BW,Inactive,1200bps BPSK,AmSAT
42,25338,NOAA-15,137.620/1702.500,BW,None,None,AmSAT
43,25396,TO-31 (TMSAT-1),436.925/436.900,BW,Inactive,9600bps FSK,AmSAT
44,25397,GO-32 (TechSat-1B),435.225/435.325,BW,Active,9600bps FSK,AmSAT
45,25509,SO-33 (SEDSAT-1),437.91,BW,Inactive,9600bps FSK,AmSAT
46,25520,PO-34 (PANSAT),436.5,BW,Inactive,Spectrum,AmSAT
47,25544,ISS,145.825,BW,Active,1200bps AFSK,AmSAT
48,25544,ISS,437.8,BW,Active,FM tone 67.0Hz 9k6 FSK,AmSAT
49,25544,ISS,145.8,BW,Unknown,SSTV,AmSAT
50,25544,ISS,145.8,BW,Inactive,Voice(Reg 1),AmSAT
51,25544,ISS,145.8,BW,Inactive,Voice(Reg 2 3),AmSAT
52,25544,ISS,145.8,BW,Inactive,FM tone 67.0Hz,AmSAT
53,25544,ISS,437.55,BW,Inactive,1200bps AFSK,AmSAT
54,25636,SO-35 (SUNSAT-1),145.825/2250.000,BW,Inactive,9600bps FM,AmSAT
55,25693,UO-36 (UoSAT-12),437.400/437.025,BW,Inactive,38400bps FSK,AmSAT
56,26065,AO-37 (ASUSAT),435.7,BW,Inactive,9600bps FSK,AmSAT
57,26063,OO-38 (OPAL),437.1,BW,Inactive,9600bps FSK,AmSAT
58,26061,WO-39 (JAWSAT),437.070/437.175,BW,Inactive,9600bps FSK,AmSAT
59,26536,NOAA-16,137.620/1701.000,BW,None,None,AmSAT
