,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
0,900,CALSPHERE 1,MEO,None,None,Active,None,CelesTrak
1,902,CALSPHERE 2,MEO,None,None,Active,None,CelesTrak
2,1361,LCS 1,MEO,None,None,Active,None,CelesTrak
3,1512,TEMPSAT 1,MEO,None,None,Active,None,CelesTrak
4,1520,CALSPHERE 4A,MEO,None,None,Active,None,CelesTrak
5,2826,OPS 5712 (P/L 160),MEO,None,None,Active,None,CelesTrak
6,2866,LES-5,GEO,None,None,Active,None,CelesTrak
7,2872,SURCAL 159,MEO,None,None,Active,None,CelesTrak
8,2874,OPS 5712 (P/L 153),MEO,None,None,Active,None,CelesTrak
9,2909,SURCAL 150B,MEO,None,None,Active,None,CelesTrak
10,5204,OPS 3811 (DSP 2),GEO,None,None,Active,None,CelesTrak
11,5398,RIGIDSPHERE 2 (LCS 4),MEO,None,None,Active,None,CelesTrak
12,7530,OSCAR 7 (AO-7),MEO,None,None,Active,None,CelesTrak
13,7646,STARLETTE,MEO,None,None,Active,None,CelesTrak
14,8820,LAGEOS 1,MEO,None,None,Active,None,CelesTrak
15,13086,OPS 8701 (DSP 10),GEO,None,None,Active,None,CelesTrak
16,14129,PHASE 3B (AO-10),MEO,None,None,Active,None,CelesTrak
17,14781,UOSAT 2 (UO-11),MEO,None,None,Active,None,CelesTrak
18,16908,AJISAI (EGS),MEO,None,None,Active,None,CelesTrak
19,19548,TDRS 3,GEO,None,None,Active,None,CelesTrak
20,19751,COSMOS 1989 (ETALON 1),MEO,None,None,Active,None,CelesTrak
21,20026,COSMOS 2024 (ETALON 2),MEO,None,None,Active,None,CelesTrak
22,20253,FLTSATCOM 8 (USA 46),GEO,None,None,Active,None,CelesTrak
23,20442,LUSAT (LO-19),MEO,None,None,Active,None,CelesTrak
24,20580,HST,LEO,None,None,Active,None,CelesTrak
25,20776,SKYNET 4C,GEO,None,None,Active,None,CelesTrak
26,20929,USA 65 (DSP 15),GEO,None,None,Active,None,CelesTrak
27,21639,TDRS 5,GEO,None,None,Active,None,CelesTrak
28,21805,USA 75 (DSP 16),GEO,None,None,Active,None,CelesTrak
29,22195,LAGEOS 2,MEO,None,None,Active,None,CelesTrak
30,22314,TDRS 6,GEO,None,None,Active,None,CelesTrak
31,22490,SCD 1,MEO,None,None,Active,None,CelesTrak
32,22787,UFO 2 (USA 95),GEO,None,None,Active,None,CelesTrak
33,22824,STELLA,MEO,None,None,Active,None,CelesTrak
34,22825,EYESAT A (AO-27),MEO,None,None,Active,None,CelesTrak
35,22826,ITAMSAT (IO-26),MEO,None,None,Active,None,CelesTrak
36,22988,USA 99 (MILSTAR-1 1),GEO,None,None,Active,None,CelesTrak
37,23439,RADIO ROSTO (RS-15),MEO,None,None,Active,None,CelesTrak
38,23467,UFO 4 (USA 108),GEO,None,None,Active,None,CelesTrak
39,23553,AMSC 1,GEO,None,None,Active,None,CelesTrak
40,23613,TDRS 7,GEO,None,None,Active,None,CelesTrak
41,23712,USA 115 (MILSTAR-1 2),GEO,None,None,Active,None,CelesTrak
42,23802,POLAR,GEO,None,None,Active,None,CelesTrak
43,23839,INMARSAT 3-F1,GEO,None,None,Active,None,CelesTrak
44,24278,JAS-2 (FO-29),MEO,None,None,Active,None,CelesTrak
45,24307,INMARSAT 3-F2,GEO,None,None,Active,None,CelesTrak
46,24674,INMARSAT 3-F3,GEO,None,None,Active,None,CelesTrak
47,24812,GALAXY 25 (G-25),GEO,None,None,Active,None,CelesTrak
48,24876,NAVSTAR 43 (USA 132),MEO,None,None,Active,None,CelesTrak
49,24916,INTELSAT 5 (IS-5),GEO,None,None,Active,None,CelesTrak
50,24920,FORTE,MEO,None,None,Active,None,CelesTrak
51,24936,AMC-3 (GE-3),GEO,None,None,Active,None,CelesTrak
52,25019,USA 134,GEO,None,None,Active,None,CelesTrak
53,25030,NAVSTAR 44 (USA 135),GEO,None,None,Active,None,CelesTrak
54,25114,ORBCOMM FM11,MEO,None,None,Active,None,CelesTrak
55,25118,ORBCOMM FM06,MEO,None,None,Active,None,CelesTrak
56,25153,INMARSAT 3-F5,GEO,None,None,Active,None,CelesTrak
57,25159,ORBCOMM FM04,MEO,None,None,Active,None,CelesTrak
58,25160,CELESTIS-02 & TAURUS R/B,MEO,None,None,Active,None,CelesTrak
59,25338,NOAA 15,MEO,None,None,Active,None,CelesTrak
60,25397,TECHSAT 1B (GO-32),MEO,None,None,Active,None,CelesTrak
61,25415,ORBCOMM FM19,MEO,None,None,Active,None,CelesTrak
62,25416,ORBCOMM FM20,MEO,None,None,Active,None,CelesTrak
63,25420,ORBCOMM FM13,MEO,None,None,Active,None,CelesTrak
64,25462,ASTRA 2A,GEO,None,None,Active,None,CelesTrak
65,25481,ORBCOMM FM27,MEO,None,None,Active,None,CelesTrak
66,25504,SCD 2,MEO,None,None,Active,None,CelesTrak
67,25544,ISS (ZARYA),LEO,None,None,Active,None,CelesTrak
68,25560,SWAS,MEO,None,None,Active,None,CelesTrak
69,25639,SKYNET 4E,GEO,None,None,Active,None,CelesTrak
70,25682,LANDSAT 7,MEO,None,None,Active,None,CelesTrak
71,25757,DLR-TUBSAT,MEO,None,None,Active,None,CelesTrak
72,25867,CXO,GEO,None,None,Active,None,CelesTrak
73,25924,ABS-6,GEO,None,None,Active,None,CelesTrak
74,25933,NAVSTAR 46 (USA 145),MEO,None,None,Active,None,CelesTrak
75,25967,UFO 10 (USA 146),GEO,None,None,Active,None,CelesTrak
76,25982,ORBCOMM FM32,MEO,None,None,Active,None,CelesTrak
77,25985,ORBCOMM FM35,MEO,None,None,Active,None,CelesTrak
78,25989,XMM-NEWTON,GEO,None,None,Active,None,CelesTrak
79,25991,DMSP 5D-3 F15 (USA 147),MEO,None,None,Active,None,CelesTrak
80,25994,TERRA,MEO,None,None,Active,None,CelesTrak
81,26038,GALAXY 11 (G-11),GEO,None,None,Active,None,CelesTrak
82,26052,USA 148,GEO,None,None,Active,None,CelesTrak
83,26107,ASIASTAR,GEO,None,None,Active,None,CelesTrak
84,26113,IMAGE,GEO,None,None,Active,None,CelesTrak
85,26356,USA 149 (DSP 20),GEO,None,None,Active,None,CelesTrak
86,26360,NAVSTAR 47 (USA 150),MEO,None,None,Active,None,CelesTrak
87,26388,TDRS 8,GEO,None,None,Active,None,CelesTrak
88,26407,NAVSTAR 48 (USA 151),MEO,None,None,Active,None,CelesTrak
89,26410,CLUSTER II-FM7 (SAMBA),GEO,None,None,Active,None,CelesTrak
90,26411,CLUSTER II-FM6 (SALSA),GEO,None,None,Active,None,CelesTrak
91,26451,INTELSAT 9 (IS-9),GEO,None,None,Active,None,CelesTrak
92,26463,CLUSTER II-FM5 (RUMBA),GEO,None,None,Active,None,CelesTrak
93,26464,CLUSTER II-FM8 (TANGO),GEO,None,None,Active,None,CelesTrak
94,26554,NSS-11 (AAP-1),GEO,None,None,Active,None,CelesTrak
95,26575,USA 153,GEO,None,None,Active,None,CelesTrak
96,26580,AMC-6 (GE-6),GEO,None,None,Active,None,CelesTrak
97,26605,NAVSTAR 49 (USA 154),MEO,None,None,Active,None,CelesTrak
98,26608,INTELSAT 1R (IS-1R),GEO,None,None,Active,None,CelesTrak
99,26624,ANIK F1,GEO,None,None,Active,None,CelesTrak
100,26690,NAVSTAR 50 (USA 156),GEO,None,None,Active,None,CelesTrak
101,26702,ODIN,LEO,None,None,Active,None,CelesTrak
102,26715,USA 157 (MILSTAR-2 2),GEO,None,None,Active,None,CelesTrak
103,26720,BSAT-2A,GEO,None,None,Active,None,CelesTrak
104,26766,INTELSAT 10 (IS-10),GEO,None,None,Active,None,CelesTrak
105,26824,INTELSAT 901 (IS-901),GEO,None,None,Active,None,CelesTrak
106,26853,ASTRA 2C,GEO,None,None,Active,None,CelesTrak
107,26857,OMNI-M1,MEO,None,None,Active,None,CelesTrak
108,26880,USA 159 (DSP 21),GEO,None,None,Active,None,CelesTrak
109,26900,INTELSAT 902 (IS-902),GEO,None,None,Active,None,CelesTrak
110,26931,PCSAT (NO-44),MEO,None,None,Active,None,CelesTrak
111,26958,PROBA-1,MEO,None,None,Active,None,CelesTrak
