,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
0,None,ALOS,1270.0,N/R,L-band SAR,None,Oscar
1,None,ALOS-2,1257.5,84 MHz,L-band SAR,None,Oscar
2,None,ALOS-2,1236.5,42 MHz,L-band SAR,None,Oscar
3,None,ALOS-2,1257.5,28 MHz,L-band SAR,None,Oscar
4,None,ALOS-2,1278.5,14 MHz,L-band SAR,None,Oscar
5,None,ALOS-4,1270.0,N/R,L-band SAR,None,Oscar
6,None,Aqua,23800.0,270 MHz,Water vapour channel,None,Oscar
7,None,Aqua,31400.0,180 MHz,Window channel,None,Oscar
8,None,Aqua,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
9,None,Aqua,89000.0,6000 MHz,Window channel,None,Oscar
10,None,Aqua,150000.0,1000 MHz,Weak water vapour channel,None,Oscar
11,None,Aqua,183310.0,N/R,"Water vapour band, 3 channels

",None,Oscar
12,None,Aqua,6925.0,350 MHz,Window channel,None,Oscar
13,None,Aqua,10650.0,100 MHz,Window channel,None,Oscar
14,None,Aqua,18700.0,200 MHz,Window channel,None,Oscar
15,None,Aqua,23800.0,400 MHz,"Water vapour channel
",None,Oscar
16,None,Aqua,36500.0,1000 MHz,"Window channel
",None,Oscar
17,None,Aqua,89000.0,3000 MHz,"Window channel
",None,Oscar
18,None,ASNARO-2,9300.0,N/R,X-band SAR,None,Oscar
19,None,Aura,115300.0,500 MHz,"Band for temperature and pressure using 118GHz O2 line. 
",None,Oscar
20,None,Aura,117000.0,500 MHz,"Band for temperature and pressure using 118GHz O2 line. 
",None,Oscar
21,None,Aura,118753.0,10 MHz,"Band for temperature and pressure using 118GHz O2 line. 
",None,Oscar
22,None,Aura,118753.0,1250 MHz,"Band for temperature and pressure using 118GHz O2 line. 
",None,Oscar
23,None,Aura,120500.0,500 MHz,Temp and Pressure sounding using 118 GHz line.,None,Oscar
24,None,Aura,122000.0,500 MHz,Temp and Pressure sounding using 118 GHz O2 line,None,Oscar
25,None,Aura,177265.19999999998,158 MHz,Water vapour sounding using 183.3 GHz line,None,Oscar
26,None,Aura,181598.7,1250 MHz,Water vapour sounding using 183.3 GHz line,None,Oscar
27,None,Aura,183314.2,10 MHz,Water vapour sounding using 183.3 GHz channel ,None,Oscar
28,None,Aura,183314.2,1250 MHz,Water vapour sounding using 183.3 GHz line,None,Oscar
29,None,Aura,200979.80000000002,1250 MHz,Target N20 ,None,Oscar
30,None,Aura,204356.59999999998,1250 MHz,Target ClO,None,Oscar
31,None,Aura,206136.69999999998,1250 MHz,Target ozone,None,Oscar
32,None,Aura,230543.2,10 MHz,Target CO ,None,Oscar
33,None,Aura,230543.2,1250 MHz,Ozone and CO target,None,Oscar
34,None,Aura,233951.5,1250 MHz,Target OO,None,Oscar
35,None,Aura,235715.1,10 MHz,Target ozone,None,Oscar
36,None,Aura,235715.1,1250 MHz,Target ozone,None,Oscar
37,None,Aura,239660.0,15600 MHz,4 bands on ozone line at 239.66 GHz,None,Oscar
38,None,Aura,624782.1,158 MHz,Target gas BrO,None,Oscar
39,None,Aura,625385.6,1250 MHz,Target ozone,None,Oscar
40,None,Aura,625932.7,1250 MHz,Target HCl,None,Oscar
41,None,Aura,635884.4,158 MHz,Target HOCl,None,Oscar
42,None,Aura,649465.9,1250 MHz,Target ClO,None,Oscar
43,None,Aura,649716.2,158 MHz,Target HO2,None,Oscar
44,None,Aura,650193.7000000001,1250 MHz,Target BrO,None,Oscar
45,None,Aura,652848.5,1250 MHz,Target N2O,None,Oscar
46,None,Aura,660500.6,158 MHz,Target HO2,None,Oscar
47,None,Aura,2502380.4,1250 MHz,Target O2,None,Oscar
48,None,Aura,2510005.7,1250 MHz,Target OH,None,Oscar
49,None,Aura,2514373.5,1250 MHz,Target OH,None,Oscar
50,None,AWS PFM,53979.5,-,8 temperature sounding channels in O2 band,None,Oscar
51,None,AWS PFM,89000.0,400 MHz,Window channel,None,Oscar
52,None,AWS PFM,165500.0,280 MHz,Weak water vapour channel,None,Oscar
53,None,AWS PFM,183310.0,-,5 water vapour channels,None,Oscar
54,None,AWS PFM,325150.0,-,4 high freq channels,None,Oscar
55,None,BIOMASS,435.0,N/R,P-band SAR,None,Oscar
56,None,CFOSAT,13575.0,N/R,Ku-band radar altimeter,None,Oscar
57,None,CFOSAT,13256.0,N/R,Ku-band scatterometer,None,Oscar
58,None,CIMR,1413.5,25 MHz,Surface sensing channel,None,Oscar
59,None,CIMR,6875.0,400 MHz,Surface sensing channel,None,Oscar
60,None,CIMR,10650.0,100 MHz,Surface sensing channel,None,Oscar
61,None,CIMR,18700.0,200 MHz,Surface sensing channel,None,Oscar
62,None,CIMR,36500.0,300 MHz,Surface sensing channel,None,Oscar
63,None,CloudSat,94050.0,0.36 MHz,W-band precipitation radar,None,Oscar
64,None,COMPIRA,5300.0,N/R,C-band radar altimeter,None,Oscar
65,None,COMPIRA,13500.0,N/R,Ku-band radar altimeter,None,Oscar
66,None,COMPIRA,9500.0,N/R,X-band radar altimeter,None,Oscar
67,None,Coriolis,6800.0,125 MHz,Window channel,None,Oscar
68,None,Coriolis,10700.0,300 MHz,Window channel,None,Oscar
69,None,Coriolis,18700.0,750 MHz,Window channel,None,Oscar
70,None,Coriolis,23800.0,500 MHz,Water vapour channel,None,Oscar
71,None,Coriolis,37000.0,2000 MHz,Window channel,None,Oscar
72,None,COSMIC-2,1575.45,N/R,Signal received from GNSS satellites,None,Oscar
73,None,COSMIC-2,1227.6000000000001,N/R,Signal received from GNSS satellites,None,Oscar
74,None,CRISTAL,13500.0,500 MHz,Altimeter band,None,Oscar
75,None,CRISTAL,35750.0,500 MHz,Altimeter band,None,Oscar
76,None,CRISTAL,18700.0,200 MHz,nan,None,Oscar
77,None,CRISTAL,23800.0,400 MHz,nan,None,Oscar
78,None,CRISTAL,34000.0,700 MHz,nan,None,Oscar
79,None,CRISTAL,90000.0,5000 MHz,High frequency window channel,None,Oscar
80,None,CRISTAL,130000.0,5000 MHz,High frequency window channel,None,Oscar
81,None,CRISTAL,168000.0,5000 MHz,High frequency water vapour channel,None,Oscar
82,None,CryoSat,13560.0,N/R,Ku-band radar altimeter,None,Oscar
83,None,CryoSat-2,13575.0,350 MHz,Ku-band radar altimeter,None,Oscar
84,None,CSAR-1,5400.0,N/R,C-band SAR,None,Oscar
85,None,CSAR-2,5400.0,1 MHz,C-Band SAR,None,Oscar
86,None,CSG-1,9600.0,N/R,X-band SAR,None,Oscar
87,None,CSG-2,9600.0,N/R,X-band SAR,None,Oscar
88,None,CSK-1,9600.0,N/R,X-band SAR,None,Oscar
89,None,CSK-2,9600.0,N/R,X-band SAR,None,Oscar
90,None,CSK-3,9600.0,N/R,X-band SAR,None,Oscar
91,None,CSK-4,9600.0,N/R,X-band SAR,None,Oscar
92,None,DMSP-F15,19350.0,400 MHz,Window channel,None,Oscar
93,None,DMSP-F15,22235.0,400 MHz,Water vapour channel,None,Oscar
94,None,DMSP-F15,37000.0,1500 MHz,Window channel,None,Oscar
95,None,DMSP-F15,85000.0,3000 MHz,Window channel,None,Oscar
96,None,DMSP-F15,54912.49999999999,N/R,"Oxygen band, 7 channels",None,Oscar
97,None,DMSP-F15,91655.0,3000 MHz,Window channel,None,Oscar
98,None,DMSP-F15,150000.0,1500 MHz,Weak water vapour channel,None,Oscar
99,None,DMSP-F15,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
100,None,DMSP-F16,19350.0,356 MHz,Window channel,None,Oscar
101,None,DMSP-F16,22235.0,407 MHz,Water vapour channel,None,Oscar
102,None,DMSP-F16,37000.0,1580 MHz,Window channel,None,Oscar
103,None,DMSP-F16,56839.5,N/R,"Oxygen band, 13 channels",None,Oscar
104,None,DMSP-F16,91655.0,2829 MHz,Window channel,None,Oscar
