,Name,Frequency,Bandwidth/Baud,Description,Status,ID,Source
0,COMS,1687,6000 kHz,Raw data,inactive,None,USRadioGuy
1,COMS,2040.9,5200 kHz,High resolution data,inactive,None,USRadioGuy
2,COMS,1695.4,5200 kHz,High resolution data,inactive,None,USRadioGuy
3,COMS,2037.64,1000 kHz,Selected data,inactive,None,USRadioGuy
4,COMS,1692.14,1000 kHz,Selected data,inactive,None,USRadioGuy
5,COSMIC-1,2215,4560 kHz,"Telemetry, sensor data",inactive,None,USRadioGuy
6,COSMIC-1,2215,64 kHz,"Telemetry, sensor data",inactive,None,USRadioGuy
7,COSMIC-2,2264,4000 kHz,"Telemetry, sensor data",inactive,None,USRadioGuy
8,COSMIC-2,2264,64 kHz,"Telemetry, sensor data",inactive,None,USRadioGuy
9,COSMIC-2b,2264,2000 kHz,"Telemetry, sensor data",inactive,None,USRadioGuy
10,COSMIC-2b,2264,32 kHz,"Telemetry, sensor data",inactive,None,USRadioGuy
11,DSCOVR,2215,1150 kHz,Telemetry and raw data,inactive,None,USRadioGuy
12,Electro-L N1,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
13,Electro-L N1,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
14,Electro-L N1,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
15,Electro-L N1,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
16,Electro-L N1,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
17,Electro-L N1,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
18,Electro-L N1,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
19,Electro-L N1,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
20,Electro-L N1,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
21,Electro-L N1,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
22,Electro-L N1,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
23,Electro-L N1,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
24,Electro-L N1,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
25,Electro-L N1,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
26,Electro-L N1,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
27,Electro-L N1,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
28,Electro-L N1,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
29,Electro-L N1,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
30,Electro-L N1,1696.4,2000 kHz,DCP report relay,inactive,None,USRadioGuy
31,Electro-L N1,1697,2000 kHz,DCP report relay,inactive,None,USRadioGuy
32,Electro-L N1,1696.4,400 kHz,DCP report relay,inactive,None,USRadioGuy
33,Electro-L N1,1697,400 kHz,DCP report relay,inactive,None,USRadioGuy
34,Electro-L N2,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
35,Electro-L N2,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
36,Electro-L N2,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
37,Electro-L N2,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
38,Electro-L N2,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
39,Electro-L N2,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
40,Electro-L N2,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
41,Electro-L N2,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
42,Electro-L N2,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
43,Electro-L N2,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
44,Electro-L N2,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
45,Electro-L N2,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
46,Electro-L N2,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
47,Electro-L N2,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
48,Electro-L N2,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
49,Electro-L N2,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
50,Electro-L N2,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
51,Electro-L N2,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
52,Electro-L N2,1696.4,2000 kHz,DCP report relay,inactive,None,USRadioGuy
53,Electro-L N2,1697,2000 kHz,DCP report relay,inactive,None,USRadioGuy
54,Electro-L N2,1696.4,400 kHz,DCP report relay,inactive,None,USRadioGuy
55,Electro-L N2,1697,400 kHz,DCP report relay,inactive,None,USRadioGuy
56,Electro-L N3,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
57,Electro-L N3,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
58,Electro-L N3,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
59,Electro-L N3,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
60,Electro-L N3,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
61,Electro-L N3,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
62,Electro-L N3,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
63,Electro-L N3,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
64,Electro-L N3,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
65,Electro-L N3,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
66,Electro-L N3,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
67,Electro-L N3,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
68,Electro-L N3,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
69,Electro-L N3,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
70,Electro-L N3,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
71,Electro-L N3,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
72,Electro-L N3,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
73,Electro-L N3,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
74,Electro-L N3,1696.4,2000 kHz,DCP report relay,inactive,None,USRadioGuy
75,Electro-L N3,1697,2000 kHz,DCP report relay,inactive,None,USRadioGuy
76,Electro-L N3,1696.4,400 kHz,DCP report relay,inactive,None,USRadioGuy
77,Electro-L N3,1697,400 kHz,DCP report relay,inactive,None,USRadioGuy
78,Electro-L N4,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
79,Electro-L N4,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
80,Electro-L N4,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
81,Electro-L N4,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
82,Electro-L N4,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
83,Electro-L N4,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
84,Electro-L N4,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
85,Electro-L N4,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
