,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
0,5,VANGUARD 1,nan,None,None,Active,Space-Track
1,11,VANGUARD 2,nan,None,None,Active,Space-Track
2,20,VANGUARD 3,nan,None,None,Active,Space-Track
3,22,EXPLORER 7,nan,None,None,Active,Space-Track
4,27,PIONEER 5,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
5,29,TIROS 1,nan,None,None,Active,Space-Track
6,45,TRANSIT 2A,nan,None,None,Active,Space-Track
7,46,SOLRAD 1 (GREB),nan,None,None,Active,Space-Track
8,58,COURIER 1B,nan,None,None,Active,Space-Track
9,80,VENERA 1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
10,107,EXPLORER 11,nan,None,None,Active,Space-Track
11,112,LUNA 1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
12,113,PIONEER 4,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
13,116,TRANSIT 4A,nan,None,None,Active,Space-Track
14,117,SOLRAD 3/INJUN 1,nan,None,None,Active,Space-Track
15,162,TIROS 3,nan,None,None,Active,Space-Track
16,163,MIDAS 3,nan,None,None,Active,Space-Track
17,192,MIDAS 4,nan,None,None,Active,Space-Track
18,202,TRANSIT 4B,nan,None,None,Active,Space-Track
19,205,TRAAC,nan,None,None,Active,Space-Track
20,221,RANGER 3,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
21,226,TIROS 4,nan,None,None,Active,Space-Track
22,271,MIDAS 5 (STRONGBACK),nan,None,None,Active,Space-Track
23,309,TIROS 5,nan,None,None,Active,Space-Track
24,340,TELSTAR 1,nan,None,None,Active,Space-Track
25,369,FTV 3502,nan,None,None,Active,Space-Track
26,374,MARINER 2 (VENUS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
27,397,TIROS 6,nan,None,None,Active,Space-Track
28,424,ALOUETTE 1 (S-27),nan,None,None,Active,Space-Track
29,439,RANGER 5,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
30,446,ANNA 1B,nan,None,None,Active,Space-Track
31,450,MARS 1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
32,503,RELAY 1 (A-15),nan,None,None,Active,Space-Track
33,506,EXPLORER 16,nan,None,None,Active,Space-Track
34,553,SYNCOM 1,nan,None,None,Active,Space-Track
35,566,LUNA 4,BARYCENTRIC ORBIT (EARTH-MOON),None,None,Active,Space-Track
36,573,TELSTAR 2 (A-41),nan,None,None,Active,Space-Track
37,574,MIDAS 6 (FTV 1169),nan,None,None,Active,Space-Track
38,589,DASH 1,nan,None,None,Active,Space-Track
39,608,ERS 6,nan,None,None,Active,Space-Track
40,614,HITCH HIKER 1,nan,None,None,Active,Space-Track
41,622,MIDAS 7/ERS 10,nan,None,None,Active,Space-Track
42,634,SYNCOM 2 (A 26),nan,None,None,Active,Space-Track
43,635,ERS 9,nan,None,None,Active,Space-Track
44,670,TRANSIT 5B-1,nan,None,None,Active,Space-Track
45,671,RADIATION SAT (5E 1),nan,None,None,Active,Space-Track
46,674,VELA 2,nan,None,None,Active,Space-Track
47,692,VELA 1,nan,None,None,Active,Space-Track
48,704,TRANSIT 5B-2,nan,None,None,Active,Space-Track
49,705,TRANSIT 5E 3,nan,None,None,Active,Space-Track
50,716,TIROS 8,nan,None,None,Active,Space-Track
51,728,GGSE 1 (GGRS),nan,None,None,Active,Space-Track
52,729,SECOR 1B,nan,None,None,Active,Space-Track
53,730,SOLRAD 7A,nan,None,None,Active,Space-Track
54,731,GREB,nan,None,None,Active,Space-Track
55,734,OPS 3367 A,nan,None,None,Active,Space-Track
56,735,OPS 3367 B,nan,None,None,Active,Space-Track
57,737,RELAY 2,nan,None,None,Active,Space-Track
58,746,ELEKTRON 1,nan,None,None,Active,Space-Track
59,785,ZOND 1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
60,801,OPS 4412 (TRANSIT 9),nan,None,None,Active,Space-Track
61,812,OPS 4467 A,nan,None,None,Active,Space-Track
62,813,OPS 4467 B,nan,None,None,Active,Space-Track
63,829,ELEKTRON 3,nan,None,None,Active,Space-Track
64,836,OPS 3662 (VELA 3),nan,None,None,Active,Space-Track
65,837,OPS 3674 (VELA 4),nan,None,None,Active,Space-Track
66,858,SYNCOM 3,nan,None,None,Active,Space-Track
67,870,EXPLORER 20,nan,None,None,Active,Space-Track
68,876,COSMOS 44,nan,None,None,Active,Space-Track
69,897,OPS 5798 (TRANSIT 5B-4),nan,None,None,Active,Space-Track
70,899,EXPLORER 22,nan,None,None,Active,Space-Track
71,900,CALSPHERE 1,nan,None,None,Active,Space-Track
72,902,CALSPHERE 2,nan,None,None,Active,Space-Track
73,923,MARINER 3 (MARS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
74,932,EXPLORER 25 (INJUN-4),nan,None,None,Active,Space-Track
75,938,MARINER 4 (MARS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
76,945,ZOND 2,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
77,959,OPS 6582 (TRANSIT 5E-5),nan,None,None,Active,Space-Track
78,965,OPS 6582 (TRANSIT 5B-5),nan,None,None,Active,Space-Track
79,978,TIROS 9,nan,None,None,Active,Space-Track
80,1002,LES 1,nan,None,None,Active,Space-Track
81,1208,SECOR 3,nan,None,None,Active,Space-Track
82,1244,GGSE 2,nan,None,None,Active,Space-Track
83,1271,OPS 4988 (GREB 6),nan,None,None,Active,Space-Track
84,1272,PORCUPINE 1,nan,None,None,Active,Space-Track
85,1291,SOLRAD 7B,nan,None,None,Active,Space-Track
86,1292,GGSE 3,nan,None,None,Active,Space-Track
87,1293,OSCAR 3,nan,None,None,Active,Space-Track
88,1314,OPS 4682 (SNAPSHOT),nan,None,None,Active,Space-Track
89,1315,SECOR 4 (EGRS 4),nan,None,None,Active,Space-Track
90,1317,INTELSAT 1-F1,nan,None,None,Active,Space-Track
