,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
0,1HOPSAT-TD,1st-generation High Optical Performance Satellite,1HOPSAT-TD,44859,LEO
1,Aalto-1,null,Aalto-1,42775,LEO
2,AAt-4,null,AAt-4,41460,LEO
3,ABS-2,"Koreasat-8, ST-3",ABS-2,39508,GEO
4,ABS-2A,null,ABS-2A,41588,GEO
5,ABS-3A,null,ABS-3A,40424,GEO
6,ABS-4,"ABS-2i, MBSat, Mobile Broadcasting Satellite, Han Byul",ABS-4,28184,GEO
7,ABS-6,"ABS-1, LMI-1, Lockheed Martin-Intersputnik-1",ABS-6,25924,GEO
8,Adelis-Sampson 1,null,Adelis-Sampson 1,47937,LEO
9,Adelis-Sampson 2,null,Adelis-Sampson 2,47939,LEO
10,Adelis-Sampson 3,null,Adelis-Sampson 3,47943,LEO
11,Advanced Orion 10,"Mentor, NRO L-44, USA 311",USA 311,47237,GEO
12,Advanced Orion 4,"Mentor, NROL 6, USA 139",USA 139,25336,GEO
13,Advanced Orion 5,"Mentor, NROL 19, USA 171",USA 171,27937,GEO
14,Advanced Orion 6,"Mentor, NRO L-26, USA 202",USA 202,33490,GEO
15,Advanced Orion 7,"Mentor, NRO L-32, USA 223",USA 223,37232,GEO
16,Advanced Orion 8,"Mentor, NRO L-15, USA 237",USA 237,38528,GEO
17,Advanced Orion 9,"Mentor, NRO L-37, USA 268",USA 268,41584,GEO
18,AEHF-3,"Advanced Extremely High Frequency satellite-3, USA 246",USA 246,39256,GEO
19,AEHF-4,"Advanced Extremely High Frequency satellite-4, USA 288",USA 288,43651,GEO
20,AEHF-5,"Advanced Extremely High Frequency satellite-5, USA 29USA 2",USA 292,44481,GEO
21,AEHF-6,"Advanced Extremely High Frequency satellite-6, USA 298",USA 298,45465,GEO
22,AEHF-USA 2,"Advanced Extremely High Frequency satellite-USA 2, USA 235",USA 235,38254,GEO
23,Aeneas,null,Aeneas,38760,LEO
24,Aeolus,null,Aeolus,43600,LEO
25,Aerocube 10A,Jimsat,Aerocube 10A,44485,LEO
26,Aerocube 10B,Dougsat,Aerocube 10B,44484,LEO
27,Aerocube 11A,TOMSat Eagle Scout,Aerocube 11A,43861,LEO
28,Aerocube 11B,TOMSat R3,Aerocube 11B,43849,LEO
29,Aerocube 12A,null,Aerocube 12A,43556,LEO
30,Aerocube 12B,null,Aerocube 12B,43557,LEO
31,Aerocube 14A,null,Aerocube 14A,45114,LEO
32,Aerocube 14B,null,Aerocube 14B,45116,LEO
33,Aerocube 15A,null,Aerocube 15A,45117,LEO
34,Aerocube 5C,null,Aerocube 5C,40965,LEO
35,Aerocube 6A,null,Aerocube 6A,40045,LEO
36,Aerocube 6B,null,Aerocube 6B,40046,LEO
37,Aerocube 7A,null,Aerocube 7A,40966,LEO
38,Aerocube 8C,null,Aerocube 8C,41853,LEO
39,Aerocube 8D,null,Aerocube 8D,41852,LEO
40,Afghansat-1,"Eutelsat 48D [Eutelsat 48B, Eutelsat W2M]",Eutelsat 48D,33460,GEO
41,AII-Bravo,null,AII-Bravo,48270,LEO
42,AII-Charlie,null,AII-Charlie,47440,LEO
43,AIM,Aeronomy of Ice in Mesosphere,AIM,31304,LEO
44,AISSat-1,Automatic Identification System Satellite-1,AISSat-1,36797,LEO
45,AISSat-2,Automatic Identification System Satellite-2,AISSat-2,40075,LEO
46,AISTechSat-2,null,AISTechSat-2,43768,LEO
47,AISTechSat-3,null,AISTechSat-3,44103,LEO
48,Al Yah-3,null,Al Yah-3,43174,GEO
49,Alcomsat,Algerian Communications Satellite,Alcomsat,43039,GEO
50,ALE-2,Astro Live Experiences-2,ALE-2,44824,LEO
51,Alfa Crux,null,Alfa Crux,52160,LEO
52,Al-Farabi-2,null,Al-Farabi-2,43805,LEO
53,ALiCE,AFIT LEO iMESA CNT E,ALiCE,39467,LEO
54,Alsat-1B,null,Alsat-1B,41785,LEO
55,Alsat-1N,null,AlSat-1N,41789,LEO
56,Alsat-2A,Algeria Satellite 2A,Alsat-2A,36798,LEO
57,Alsat-2B,null,Alsat-2B,41786,LEO
58,Amazonas-2,null,Amazonas-2,35942,GEO
59,Amazonas-3,null,Amazonas-3,39078,GEO
60,Amazonas-4A,null,Amazonas-4A,39616,GEO
61,Amazonas-5,null,Amazonas-5,42934,GEO
62,Amazonia-1,SSR-1,Amazonia-1,47699,LEO
